 Water (kg/m3),Cement (kg/m3),Fine aggregate (kg/m3),Coarse aggregate (kg/m3),Slag (kg/m3),Fly ash (kg/m3),SP (kg/m3),Strength (MPa)
0.533465704,0.684285714,0.59432304,0.427721519,0.070266667,0.522121212,0.35596982,0.53811245
0.485740072,0.689314286,0.609635788,0.428848101,0.070453333,0.464454545,0.402344498,0.649892905
0.338519856,0.297619048,0.698836105,0.47721519,0.37,0.282727273,0.225311005,0.748509594
0.393393502,0.077428571,0.73050673,0.469493671,0.428933333,0.338787879,0.178568274,0.263123606
0.553971119,0.345238095,0.664948535,0.659240506,0.01,0.299969697,0.206172249,0.249067381
0.591155235,0.356742857,0.617553444,0.727367089,0.0244,0.245606061,0.271685683,0.191503793
0.598447653,0.554761905,0.63834521,0.554050633,0.25,0.01,0.14617961,0.605046854
0.913249097,0.545238095,0.706753761,0.204936709,0.01,0.600909091,0.374740523,0.277291388
0.843935018,0.25,0.923697546,0.104936709,0.01,0.358484848,0.01,0.169973226
0.17967509,0.44047619,0.496144101,0.894810127,0.01,0.616060606,0.06520795,0.674212405
0.858375451,0.663333333,0.559485352,0.385949367,0.01,0.325151515,0.01,0.542128514
0.269927798,0.701619048,0.632406968,0.54164557,0.071333333,0.347272727,0.28603975,0.495497546
0.524079422,0.371904762,0.651330166,0.61,0.870533333,0.01,0.297449393,0.571356537
0.338519856,0.297619048,0.698836105,0.477088608,0.37,0.282727273,0.225311005,0.749067381
0.295198556,0.25,0.73050673,0.506202532,0.33,0.252424242,0.18666544,0.649446676
0.381841155,0.44047619,0.715463183,0.407468354,0.316666667,0.358484848,0.244081708,0.553842035
0.230216606,0.57,0.696460808,0.535316456,0.196666667,0.222121212,0.327997792,0.536327532
0.547906137,0.354761905,0.662652415,0.440632911,0.551066667,0.163636364,0.309595142,0.59556448
0.620108303,0.615714286,0.678250198,0.399873418,0.271333333,0.01,0.19034597,0.377804552
0.410722022,0.25,0.726547902,0.459367089,0.543333333,0.161515152,0.192186235,0.458683623
0.482924188,0.463333333,0.595906572,0.449240506,0.01,0.64030303,0.37437247,0.493712628
0.306028881,0.383333333,0.698836105,0.483417722,0.01,0.555454545,0.225311005,0.504645248
0.662707581,0.263333333,0.056714173,0.680886076,0.01,0.27969697,0.01,0.095229808
0.662707581,0.375714286,0.631536025,0.680886076,0.09,0.01,0.01,0.23021419
0.659097473,0.32047619,0.390839272,0.680886076,0.642,0.367575758,0.026562385,0.473409192
0.324079422,0.343333333,0.709129058,0.653037975,0.01,0.334242424,0.01,0.339428826
0.324079422,0.244285714,0.797015044,0.653037975,0.01,0.158484848,0.01,0.207010263
0.165234657,0.227142857,0.73050673,0.565696203,0.01,0.57969697,0.217581892,0.497728693
0.078592058,0.211904762,0.698836105,0.534050633,0.01,0.828181818,0.30812293,0.437933958
0.865595668,0.391714286,0.41783848,0.779620253,0.01,0.366363636,0.01,0.330504239
0.659819495,0.49952381,0.549984165,0.689746835,0.2308,0.01,0.025090173,0.481664436
0.878592058,0.989428571,0.456001584,0.386835443,0.01,0.277272727,0.01,0.616202588
0.850433213,0.339714286,0.675003959,0.386835443,0.01,0.346969697,0.01,0.225751896
0.482924188,0.493809524,0.66162312,0.670759494,0.01,0.122121212,0.01,0.326376618
0.324079422,0.604285714,0.671124307,0.484683544,0.143333333,0.361515152,0.2308318,0.794694333
0.324079422,0.604285714,0.459722882,0.828987342,0.143333333,0.361515152,0.2308318,0.828161535
0.823718412,0.566952381,0.637790974,0.384303797,0.01,0.287575758,0.01,0.299045069
0.078592058,0.64047619,0.520688836,0.882151899,0.01,0.146363636,0.525274199,0.902904953
0.439602888,0.707142857,0.560039588,0.636708861,0.303333333,0.01,0.393879279,0.784654172
0.441768953,0.369047619,0.73050673,0.475822785,0.11,0.237272727,0.162005889,0.367987506
0.482924188,0.44047619,0.506437055,0.716329114,0.01,0.397878788,0.09097166,0.258549755
0.381841155,0.364285714,0.714671417,0.394810127,0.543333333,0.01,0.24923445,0.554957608
0.576787004,0.427142857,0.633119557,0.445443038,0.114,0.485757576,0.302602135,0.406251673
0.273537906,0.305238095,0.899152811,0.315063291,0.042,0.491818182,0.276838425,0.405359215
0.419747292,0.297619048,0.698836105,0.439620253,0.37,0.282727273,0.225311005,0.619437751
0.432382671,0.211904762,0.633911322,0.68721519,0.202,0.337272727,0.14249908,0.326153503
0.576787004,0.307142857,0.654497229,0.538987342,0.150266667,0.382121212,0.248866397,0.238357876
0.432382671,0.402380952,0.760593824,0.459367089,0.196666667,0.161515152,0.17194332,0.478429273
0.662707581,0.577619048,0.018709422,0.680886076,0.01,0.134242424,0.01,0.37746988
0.662707581,0.150952381,0.717046714,0.680886076,0.324666667,0.100909091,0.01,0.216827309
0.287978339,0.217619048,0.589572447,0.653037975,0.01,0.84030303,0.178200221,0.244939759
0.324079422,0.202380952,0.750300871,0.653037975,0.01,0.361515152,0.01,0.203328871
0.062707581,0.154761905,0.73050673,0.597341772,0.01,0.691818182,0.283463379,0.349468987
0.699530686,0.590952381,0.47634996,0.739113924,0.01,0.297878788,0.05416636,0.344002677
0.365234657,0.61152381,0.735653207,0.478734177,0.01,0.305454545,0.19034597,0.404243641
0.696642599,0.308666667,0.735019794,0.477848101,0.4204,0.01,0.01,0.322360553
0.832382671,0.541619048,0.559564529,0.386835443,0.01,0.491515152,0.01,0.415399375
0.904584838,0.485809524,0.62543943,0.386835443,0.312133333,0.01,0.01,0.48233378
0.843935018,0.402380952,0.915779889,0.099873418,0.01,0.222121212,0.01,0.344002677
0.880036101,0.478571429,0.903903405,0.092278481,0.01,0.161515152,0.01,0.385278893
0.981119134,0.478571429,0.803349169,0.022658228,0.01,0.494848485,0.01,0.406474788
0.352960289,0.288095238,0.46922407,1.01,0.01,0.555454545,0.10569378,0.222405176
0.396281588,0.392857143,0.490601742,0.823924051,0.61,0.01,0.13881855,0.521713521
0.511805054,0.223333333,0.504853523,0.93278481,0.506,0.01,0.01,0.340655957
0.901696751,0.684285714,0.559485352,0.385949367,0.295333333,0.01,0.01,0.543467202
0.454043321,0.345809524,0.666927949,0.636962025,0.826,0.01,0.226415164,0.596122267
0.385451264,0.32047619,0.685613618,0.65556962,0.01,0.887575758,0.391302908,0.341436859
0.468483755,0.272095238,0.698836105,0.434050633,0.512933333,0.160909091,0.205436143,0.55529228
0.331299639,0.091904762,0.73050673,0.466962025,0.458,0.361515152,0.169366949,0.527960732
0.441768953,0.083333333,0.73050673,0.461898734,0.51,0.237272727,0.162005889,0.303395805
0.432815884,0.183333333,0.577379256,0.731265823,0.352666667,0.41030303,0.307386824,0.461918786
0.353176895,0.187142857,0.595985748,0.733164557,0.211066667,0.516060606,0.301129923,0.406697903
0.561913357,0.347847619,0.583475851,0.779113924,0.01,0.368393939,0.221630475,0.316336457
